experiment,condition,seed,method,parameter_count,initial_sha256,snapshot_kind,snapshot_budget,actual_elapsed_seconds,gradient_equivalents,hvp_evaluations,train_objective,train_mse,gradient_norm,validation_mse,test_mse,reached_grad_1e-04,time_to_grad_1e-04,equivalents_to_grad_1e-04,reached_grad_1e-06,time_to_grad_1e-06,equivalents_to_grad_1e-06,reached_grad_1e-08,time_to_grad_1e-08,equivalents_to_grad_1e-08,reached_grad_1e-10,time_to_grad_1e-10,equivalents_to_grad_1e-10
synthetic,far_negative_control,211,Original fixed L3CR,17,c14bc03f40efb8353cb9a9aeeb34c017c18f075fd135f0a04f54941fab4491e3,work,250.0,0.4580323752015829,248,221,0.00018454594957494357,0.00036909189914988714,0.0014492058124237043,0.00034861615694026444,0.0003879219322460498,True,1.5318627911619842,780.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,211,Original fixed L3CR,17,c14bc03f40efb8353cb9a9aeeb34c017c18f075fd135f0a04f54941fab4491e3,work,500.0,0.9804955832660198,495,442,0.000141276771642282,0.000282553543284564,0.0012399660445485319,0.00027284334748115864,0.00032013618279623784,True,1.5318627911619842,780.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,211,Original fixed L3CR,17,c14bc03f40efb8353cb9a9aeeb34c017c18f075fd135f0a04f54941fab4491e3,time,0.1,0.07231320813298225,39,34,0.0006799943320015709,0.0013599886640031419,0.02404929485617727,0.0012136367126470286,0.0014160751365017035,True,1.5318627911619842,780.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,211,Original fixed L3CR,17,c14bc03f40efb8353cb9a9aeeb34c017c18f075fd135f0a04f54941fab4491e3,time,0.5,0.4932102910242975,267,238,0.00018454594957494357,0.00036909189914988714,0.0014492058124237043,0.00034861615694026444,0.0003879219322460498,True,1.5318627911619842,780.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,211,Original fixed L3CR,17,c14bc03f40efb8353cb9a9aeeb34c017c18f075fd135f0a04f54941fab4491e3,time,1.0,0.9804955832660198,495,442,0.000141276771642282,0.000282553543284564,0.0012399660445485319,0.00027284334748115864,0.00032013618279623784,True,1.5318627911619842,780.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,211,Original fixed L3CR,17,c14bc03f40efb8353cb9a9aeeb34c017c18f075fd135f0a04f54941fab4491e3,time,2.0,1.9705617912113667,1008,901,4.917834308394744e-07,9.835668616789487e-07,0.0002141288880217215,1.4785656579144658e-06,1.2854283609483453e-06,True,1.5318627911619842,780.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,211,User optimized L3CR,17,c14bc03f40efb8353cb9a9aeeb34c017c18f075fd135f0a04f54941fab4491e3,work,100.0,0.16652941703796387,96,85,0.000221338693639998,0.000442677387279996,0.009297665685239577,0.00042912663499743267,0.0004772347353369399,True,1.064182875212282,552.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,211,User optimized L3CR,17,c14bc03f40efb8353cb9a9aeeb34c017c18f075fd135f0a04f54941fab4491e3,work,250.0,0.4485978754237294,248,221,0.00018492352892602408,0.00036984705785204816,0.0009215886724611122,0.0003501345619278386,0.00042661658220153725,True,1.064182875212282,552.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,211,User optimized L3CR,17,c14bc03f40efb8353cb9a9aeeb34c017c18f075fd135f0a04f54941fab4491e3,work,500.0,0.9612026251852512,495,442,2.075807104284469e-05,4.151614208568938e-05,0.002271814260296655,4.556033030982544e-05,4.6582683568933596e-05,True,1.064182875212282,552.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,211,User optimized L3CR,17,c14bc03f40efb8353cb9a9aeeb34c017c18f075fd135f0a04f54941fab4491e3,time,0.1,0.09979683300480247,58,51,0.0002511360836258912,0.0005022721672517824,0.006403144532276223,0.0004525750075539992,0.0005065710475837226,True,1.064182875212282,552.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,211,User optimized L3CR,17,c14bc03f40efb8353cb9a9aeeb34c017c18f075fd135f0a04f54941fab4491e3,time,0.5,0.48454437544569373,267,238,0.0001822328973555618,0.0003644657947111236,0.001727453811512811,0.00034815161792930494,0.000411920152328033,True,1.064182875212282,552.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,211,User optimized L3CR,17,c14bc03f40efb8353cb9a9aeeb34c017c18f075fd135f0a04f54941fab4491e3,time,1.0,0.9956009173765779,514,459,6.5592781239066255e-06,1.3118556247813251e-05,0.003514809778433548,1.3982327023773388e-05,1.2870315206146868e-05,True,1.064182875212282,552.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,211,User optimized L3CR,17,c14bc03f40efb8353cb9a9aeeb34c017c18f075fd135f0a04f54941fab4491e3,time,2.0,1.9898577081039548,1065,952,2.9889861833104725e-08,5.977972366620945e-08,1.751162001717783e-05,7.829095870531486e-08,7.786564402704401e-08,True,1.064182875212282,552.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,211,Certified adaptive L3CR,17,c14bc03f40efb8353cb9a9aeeb34c017c18f075fd135f0a04f54941fab4491e3,work,100.0,0.22657620860263705,96,85,0.02091876816627791,0.04183753633255582,0.3032174648968751,0.04053404041730203,0.04514689223394585,True,1.0194942918606102,381.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,211,Certified adaptive L3CR,17,c14bc03f40efb8353cb9a9aeeb34c017c18f075fd135f0a04f54941fab4491e3,work,250.0,0.5438530836254358,248,221,9.07821753224498e-06,1.815643506448996e-05,0.0002229936379953202,1.988872916614629e-05,1.9219640995394198e-05,True,1.0194942918606102,381.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,211,Certified adaptive L3CR,17,c14bc03f40efb8353cb9a9aeeb34c017c18f075fd135f0a04f54941fab4491e3,work,500.0,1.4286828339099884,495,442,2.0967237301547172e-07,4.1934474603094344e-07,6.670019693969828e-05,3.608260403083882e-07,4.340236028877515e-07,True,1.0194942918606102,381.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,211,Certified adaptive L3CR,17,c14bc03f40efb8353cb9a9aeeb34c017c18f075fd135f0a04f54941fab4491e3,time,0.1,0.08982562460005283,39,34,0.02091876816627791,0.04183753633255582,0.3032174648968751,0.04053404041730203,0.04514689223394585,True,1.0194942918606102,381.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,211,Certified adaptive L3CR,17,c14bc03f40efb8353cb9a9aeeb34c017c18f075fd135f0a04f54941fab4491e3,time,0.5,0.4971189587377012,229,204,1.5081270320303173e-05,3.0162540640606347e-05,0.003027114462294715,3.025629206933529e-05,3.042365509625018e-05,True,1.0194942918606102,381.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,211,Certified adaptive L3CR,17,c14bc03f40efb8353cb9a9aeeb34c017c18f075fd135f0a04f54941fab4491e3,time,1.0,0.9725201246328652,362,323,9.95815955282112e-07,1.991631910564224e-06,0.00026443483306241654,2.1888164713450595e-06,1.707875886746836e-06,True,1.0194942918606102,381.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,211,Certified adaptive L3CR,17,c14bc03f40efb8353cb9a9aeeb34c017c18f075fd135f0a04f54941fab4491e3,time,2.0,1.9970465418882668,628,561,7.642453980886705e-08,1.528490796177341e-07,5.212069061308172e-05,1.3515569654559073e-07,1.747351259286173e-07,True,1.0194942918606102,381.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,307,AdamW,17,3e8c355b597592dfbf63a451460105a0eb77dd80ab2f9ef2613d4a2a8af1b84d,work,100.0,0.030239375308156013,100,0,5.989014871761e-05,0.00011978029743522,0.0008422782357909501,0.00015619806079997806,0.00015305573467822313,True,0.23998924996703863,805.0,True,1.8021814581006765,6119.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,307,AdamW,17,3e8c355b597592dfbf63a451460105a0eb77dd80ab2f9ef2613d4a2a8af1b84d,work,250.0,0.07490850007161498,250,0,4.0296644771049454e-05,8.059328954209891e-05,0.00025145691526559736,0.00010505380818065437,9.776765687214565e-05,True,0.23998924996703863,805.0,True,1.8021814581006765,6119.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,307,AdamW,17,3e8c355b597592dfbf63a451460105a0eb77dd80ab2f9ef2613d4a2a8af1b84d,work,500.0,0.14974412508308887,500,0,2.115071743838487e-05,4.230143487676974e-05,0.0001853852130174391,5.3194643235301434e-05,4.85103049890815e-05,True,0.23998924996703863,805.0,True,1.8021814581006765,6119.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,307,AdamW,17,3e8c355b597592dfbf63a451460105a0eb77dd80ab2f9ef2613d4a2a8af1b84d,time,0.1,0.09976975014433265,333,0,3.354214395710478e-05,6.708428791420956e-05,0.0002288734774148102,8.650841011280779e-05,7.980948316538691e-05,True,0.23998924996703863,805.0,True,1.8021814581006765,6119.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,307,AdamW,17,3e8c355b597592dfbf63a451460105a0eb77dd80ab2f9ef2613d4a2a8af1b84d,time,0.5,0.49982070829719305,1687,0,1.2417733862409202e-06,2.4835467724818405e-06,1.1713188367625213e-05,2.5242646929795194e-06,2.929541594865147e-06,True,0.23998924996703863,805.0,True,1.8021814581006765,6119.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,307,AdamW,17,3e8c355b597592dfbf63a451460105a0eb77dd80ab2f9ef2613d4a2a8af1b84d,time,1.0,0.999974500387907,3407,0,2.9344090271877294e-07,5.868818054375459e-07,4.144279479656994e-06,6.082357927173983e-07,6.83326477876037e-07,True,0.23998924996703863,805.0,True,1.8021814581006765,6119.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,307,AdamW,17,3e8c355b597592dfbf63a451460105a0eb77dd80ab2f9ef2613d4a2a8af1b84d,time,2.0,1.9998470833525062,6792,0,1.1445815782205918e-06,2.2891631564411837e-06,0.002228053524794197,2.080736255696024e-06,2.141711711992472e-06,True,0.23998924996703863,805.0,True,1.8021814581006765,6119.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,307,AdamW-0,17,3e8c355b597592dfbf63a451460105a0eb77dd80ab2f9ef2613d4a2a8af1b84d,work,100.0,0.028649707790464163,100,0,5.9892151913345064e-05,0.00011978430382669013,0.0008423404954145332,0.0001562021040690427,0.00015306059209249835,True,0.23573408275842667,805.0,True,1.7410267917439342,5965.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,307,AdamW-0,17,3e8c355b597592dfbf63a451460105a0eb77dd80ab2f9ef2613d4a2a8af1b84d,work,250.0,0.07184079196304083,250,0,4.029753330256082e-05,8.059506660512164e-05,0.0002514547092793971,0.00010505551806014043,9.776982929147432e-05,True,0.23573408275842667,805.0,True,1.7410267917439342,5965.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,307,AdamW-0,17,3e8c355b597592dfbf63a451460105a0eb77dd80ab2f9ef2613d4a2a8af1b84d,work,500.0,0.14823699975386262,500,0,2.1151701569741166e-05,4.230340313948233e-05,0.0001853787827550676,5.319622241908091e-05,4.8511956474169964e-05,True,0.23573408275842667,805.0,True,1.7410267917439342,5965.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,307,AdamW-0,17,3e8c355b597592dfbf63a451460105a0eb77dd80ab2f9ef2613d4a2a8af1b84d,time,0.1,0.09986404189839959,347,0,3.2435436446386576e-05,6.487087289277315e-05,0.00022548171439031438,8.350210281538893e-05,7.695352557509665e-05,True,0.23573408275842667,805.0,True,1.7410267917439342,5965.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,307,AdamW-0,17,3e8c355b597592dfbf63a451460105a0eb77dd80ab2f9ef2613d4a2a8af1b84d,time,0.5,0.49996295804157853,1731,0,1.2027345293651717e-06,2.4054690587303434e-06,1.1271498599317172e-05,2.453117606456504e-06,2.8553003155911214e-06,True,0.23573408275842667,805.0,True,1.7410267917439342,5965.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,307,AdamW-0,17,3e8c355b597592dfbf63a451460105a0eb77dd80ab2f9ef2613d4a2a8af1b84d,time,1.0,0.9998367079533637,3415,0,2.913984669721876e-07,5.827969339443752e-07,4.1267501344994316e-06,6.038304882484717e-07,6.783506215843981e-07,True,0.23573408275842667,805.0,True,1.7410267917439342,5965.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,307,AdamW-0,17,3e8c355b597592dfbf63a451460105a0eb77dd80ab2f9ef2613d4a2a8af1b84d,time,2.0,1.9999400419183075,6871,0,2.65195943963674e-08,5.30391887927348e-08,8.046539751158455e-07,5.412482993136404e-08,5.440137442028739e-08,True,0.23573408275842667,805.0,True,1.7410267917439342,5965.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,307,L-BFGS,17,3e8c355b597592dfbf63a451460105a0eb77dd80ab2f9ef2613d4a2a8af1b84d,work,100.0,0.03406383330002427,99,0,3.3969769514962986e-07,6.793953902992597e-07,0.00023996720744490712,8.467496256796951e-07,6.520835643716006e-07,True,0.015479499939829111,47.0,True,0.05230354191735387,150.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,307,L-BFGS,17,3e8c355b597592dfbf63a451460105a0eb77dd80ab2f9ef2613d4a2a8af1b84d,work,250.0,0.08631233312189579,249,0,3.391670851851572e-08,6.783341703703145e-08,4.1140985997824234e-07,7.559086757497973e-08,6.629981640347505e-08,True,0.015479499939829111,47.0,True,0.05230354191735387,150.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,307,L-BFGS,17,3e8c355b597592dfbf63a451460105a0eb77dd80ab2f9ef2613d4a2a8af1b84d,work,500.0,0.17248458322137594,500,0,3.383191471478023e-08,6.766382942956046e-08,5.199857972328433e-07,7.545254470959273e-08,6.610161498993574e-08,True,0.015479499939829111,47.0,True,0.05230354191735387,150.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,307,L-BFGS,17,3e8c355b597592dfbf63a451460105a0eb77dd80ab2f9ef2613d4a2a8af1b84d,time,0.1,0.09999941708520055,289,0,3.3902936996716866e-08,6.780587399343373e-08,5.612490179707791e-07,7.553776195577949e-08,6.627923428706027e-08,True,0.015479499939829111,47.0,True,0.05230354191735387,150.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,307,L-BFGS,17,3e8c355b597592dfbf63a451460105a0eb77dd80ab2f9ef2613d4a2a8af1b84d,time,0.5,0.49943504203110933,1469,0,3.3506242741884355e-08,6.701248548376871e-08,4.505145109531539e-07,7.466204294513647e-08,6.544218713525946e-08,True,0.015479499939829111,47.0,True,0.05230354191735387,150.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,307,L-BFGS,17,3e8c355b597592dfbf63a451460105a0eb77dd80ab2f9ef2613d4a2a8af1b84d,time,1.0,0.999822833109647,2913,0,3.3024528745780926e-08,6.604905749156185e-08,4.5671113127048387e-07,7.35788275687769e-08,6.443354131309672e-08,True,0.015479499939829111,47.0,True,0.05230354191735387,150.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,307,L-BFGS,17,3e8c355b597592dfbf63a451460105a0eb77dd80ab2f9ef2613d4a2a8af1b84d,time,2.0,1.9995201672427356,5895,0,3.2047172591444644e-08,6.409434518288929e-08,3.8788757297814327e-07,7.142680451331681e-08,6.236247030907303e-08,True,0.015479499939829111,47.0,True,0.05230354191735387,150.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,307,Original fixed L3CR,17,3e8c355b597592dfbf63a451460105a0eb77dd80ab2f9ef2613d4a2a8af1b84d,work,100.0,0.17705808393657207,96,85,0.00019027146306064538,0.00038054292612129076,0.003176451709462208,0.00037639941065780716,0.00042843634748705516,True,1.0510689998045564,533.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,307,Original fixed L3CR,17,3e8c355b597592dfbf63a451460105a0eb77dd80ab2f9ef2613d4a2a8af1b84d,work,250.0,0.4830051246099174,248,221,0.00012889880324547964,0.00025779760649095927,0.009977254247724492,0.0002282453041402613,0.0002549717567096061,True,1.0510689998045564,533.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,307,Original fixed L3CR,17,3e8c355b597592dfbf63a451460105a0eb77dd80ab2f9ef2613d4a2a8af1b84d,work,500.0,0.9806396667845547,495,442,2.8602645522749356e-06,5.720529104549871e-06,0.0006099204612467163,4.99640483836036e-06,5.933487245126472e-06,True,1.0510689998045564,533.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,307,Original fixed L3CR,17,3e8c355b597592dfbf63a451460105a0eb77dd80ab2f9ef2613d4a2a8af1b84d,time,0.1,0.07075370894744992,39,34,0.005496578020977683,0.010993156041955367,0.19920110699065016,0.009472300685869165,0.011004806884452923,True,1.0510689998045564,533.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,307,Original fixed L3CR,17,3e8c355b597592dfbf63a451460105a0eb77dd80ab2f9ef2613d4a2a8af1b84d,time,0.5,0.4830051246099174,248,221,0.00012889880324547964,0.00025779760649095927,0.009977254247724492,0.0002282453041402613,0.0002549717567096061,True,1.0510689998045564,533.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,307,Original fixed L3CR,17,3e8c355b597592dfbf63a451460105a0eb77dd80ab2f9ef2613d4a2a8af1b84d,time,1.0,0.9806396667845547,495,442,2.8602645522749356e-06,5.720529104549871e-06,0.0006099204612467163,4.99640483836036e-06,5.933487245126472e-06,True,1.0510689998045564,533.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,307,Original fixed L3CR,17,3e8c355b597592dfbf63a451460105a0eb77dd80ab2f9ef2613d4a2a8af1b84d,time,2.0,1.9964079586789012,1008,901,1.4889855249876251e-08,2.9779710499752502e-08,8.778035718935061e-05,3.705352326826427e-08,2.953073817886336e-08,True,1.0510689998045564,533.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,307,User optimized L3CR,17,3e8c355b597592dfbf63a451460105a0eb77dd80ab2f9ef2613d4a2a8af1b84d,work,100.0,0.16971029108390212,96,85,0.00018166395276458523,0.00036332790552917046,0.00857959976859621,0.00036276290791652,0.0004264924839076458,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,307,User optimized L3CR,17,3e8c355b597592dfbf63a451460105a0eb77dd80ab2f9ef2613d4a2a8af1b84d,work,250.0,0.45832133339717984,248,221,0.00015161384418389928,0.00030322768836779857,0.0027602835129297734,0.0002944393010180146,0.00035223731538691085,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,307,User optimized L3CR,17,3e8c355b597592dfbf63a451460105a0eb77dd80ab2f9ef2613d4a2a8af1b84d,work,500.0,0.93548679118976,495,442,2.7588764474227077e-06,5.5177528948454155e-06,0.00037362303399352757,6.730798397496538e-06,5.942392920615003e-06,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,307,User optimized L3CR,17,3e8c355b597592dfbf63a451460105a0eb77dd80ab2f9ef2613d4a2a8af1b84d,time,0.1,0.06897391611710191,39,34,0.005496577932594029,0.010993155865188058,0.19920110554185846,0.00947230062930281,0.01100480677877131,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,307,User optimized L3CR,17,3e8c355b597592dfbf63a451460105a0eb77dd80ab2f9ef2613d4a2a8af1b84d,time,0.5,0.4933353331871331,267,238,0.0001407959639352937,0.0002815919278705874,0.003063091372837304,0.0002696812953773568,0.0003158324876125291,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,307,User optimized L3CR,17,3e8c355b597592dfbf63a451460105a0eb77dd80ab2f9ef2613d4a2a8af1b84d,time,1.0,0.9706738330423832,514,459,2.2279911623532026e-06,4.455982324706405e-06,0.0008858941210785844,5.040356769854519e-06,4.665822397030863e-06,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,307,User optimized L3CR,17,3e8c355b597592dfbf63a451460105a0eb77dd80ab2f9ef2613d4a2a8af1b84d,time,2.0,1.9916077083908021,1084,969,3.869275871352092e-07,7.738551742704184e-07,0.00031643348626157845,1.0013066018603783e-06,9.801509581921347e-07,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,307,Certified adaptive L3CR,17,3e8c355b597592dfbf63a451460105a0eb77dd80ab2f9ef2613d4a2a8af1b84d,work,100.0,0.23284404212608933,96,85,0.041270989966129865,0.08254197993225973,0.25466460131828433,0.09180516626566666,0.08340759382205398,True,1.5318230423144996,495.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,307,Certified adaptive L3CR,17,3e8c355b597592dfbf63a451460105a0eb77dd80ab2f9ef2613d4a2a8af1b84d,work,250.0,0.5596802500076592,248,221,3.064482056811964e-05,6.128964113623928e-05,0.0004517975048472368,7.487191150657148e-05,7.223238775263193e-05,True,1.5318230423144996,495.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,307,Certified adaptive L3CR,17,3e8c355b597592dfbf63a451460105a0eb77dd80ab2f9ef2613d4a2a8af1b84d,work,500.0,1.5318230423144996,495,442,5.343622704545939e-07,1.0687245409091877e-06,2.1843877805741687e-05,1.006912131585871e-06,1.1022278900884842e-06,True,1.5318230423144996,495.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,307,Certified adaptive L3CR,17,3e8c355b597592dfbf63a451460105a0eb77dd80ab2f9ef2613d4a2a8af1b84d,time,0.1,0.0923851253464818,39,34,0.041270989966129865,0.08254197993225973,0.25466460131828433,0.09180516626566666,0.08340759382205398,True,1.5318230423144996,495.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,307,Certified adaptive L3CR,17,3e8c355b597592dfbf63a451460105a0eb77dd80ab2f9ef2613d4a2a8af1b84d,time,0.5,0.4660692922770977,210,187,0.0002680581395625106,0.0005361162791250212,0.02946939222907573,0.0005156106256612779,0.0006214545128319917,True,1.5318230423144996,495.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
synthetic,far_negative_control,307,Certified adaptive L3CR,17,3e8c355b597592dfbf63a451460105a0eb77dd80ab2f9ef2613d4a2a8af1b84d,time,1.0,0.903938458301127,362,323,9.080560840306137e-07,1.8161121680612273e-06,0.0003475270604906781,1.8613914061442415e-06,1.76681927918172e-06,True,1.5318230423144996,495.0,False,-1.0,-1.0,False,-1.0,-1.0,False,-1.0,-1.0
