method,seed,budget_seconds,sample,S1_global_NRMSE,U_global_NRMSE,S1_hole_NRMSE,U_hole_NRMSE,S1_high_NRMSE,U_high_NRMSE,global_score,hole_score,balanced_score
adamw,51,240,8,0.1454278921055985,0.11742706785592023,0.3586090287496145,0.21971786465582363,0.3298109258785361,0.15545977474666628,0.13142747998075938,0.28916344670271904,0.2102954633417392
adamw,51,240,9,0.11307871490049518,0.10511151029719995,0.2746358323820176,0.23044946468910432,0.15878631538017637,0.1501168439861445,0.10909511259884756,0.25254264853556097,0.18081888056720427
adamw,51,240,10,0.5303932089960219,0.1498848510227331,1.1608541374029053,0.4839585579105734,1.3544242038330245,0.28817141265387697,0.3401390300093775,0.8224063476567394,0.5812726888330584
adamw,51,240,11,0.2704626707779581,0.08402310474652114,,,0.5487980369732994,0.1135560590777817,0.17724288776223962,,
adamw,51,240,12,0.1535882832950786,0.13511562152501866,,,0.3682681665048191,0.14450748607355313,0.1443519524100486,,
adamw,51,240,13,0.66888898279605,0.18450515223009906,,,1.3356255235697874,0.07865439992065407,0.42669706751307457,,
adamw,51,240,14,0.2702788562602913,0.14232418751114223,,,0.3883404412081466,0.16170441451773063,0.20630152188571677,,
adamw,51,240,15,3.375695138055932,0.21505446361491587,,,4.024653970307969,0.127083199890921,1.795374800835424,,
adamw,51,240,16,0.38171343789900003,0.14252547720733075,,,0.922813086340463,0.1511129100001687,0.2621194575531654,,
adamw,51,240,17,1.9652082755707316,0.2914908420335574,,,4.130648018393563,0.29350073401533083,1.1283495588021446,,
adamw,51,240,18,0.3048751852710054,0.10797093889193238,,,0.46529664310932844,0.1059676043529629,0.20642306208146888,,
adamw,51,480,0,0.959179960761068,0.11091501861730252,,,0.6661394110705704,0.13420207623416194,0.5350474896891853,,
adamw,51,480,1,1.9996298562527055,0.12312794833983266,,,2.4202919351996655,0.14184764828975283,1.0613789022962692,,
adamw,51,480,2,0.18052921730511803,0.1488392196232641,,,0.4090444014567728,0.1585252405553114,0.16468421846419107,,
adamw,51,480,3,0.29779227933143715,2.6824714512527907,,,0.734674872922069,3.2883460587543714,1.4901318652921138,,
adamw,51,480,4,0.6329056488991561,0.21176709102319488,,,1.8333291299205126,0.30522429117599464,0.4223363699611755,,
adamw,51,480,5,0.2459572880883362,0.13566028961548846,,,0.6366247840878603,0.25847892791616506,0.19080878885191233,,
adamw,51,480,6,0.18005137862955733,0.09103308265207642,,,0.3906802583975136,0.15262288888984019,0.13554223064081689,,
adamw,51,480,7,0.44884696517265665,0.11682284669555575,,,1.200770467349671,0.19386217086282562,0.2828349059341062,,
adamw,51,480,8,0.1454278921055985,0.11742706785592023,0.3586090287496145,0.21971786465582363,0.3298109258785361,0.15545977474666628,0.13142747998075938,0.28916344670271904,0.2102954633417392
adamw,51,480,9,0.11307871490049518,0.10511151029719995,0.2746358323820176,0.23044946468910432,0.15878631538017637,0.1501168439861445,0.10909511259884756,0.25254264853556097,0.18081888056720427
adamw,51,480,10,0.5303932089960219,0.1498848510227331,1.1608541374029053,0.4839585579105734,1.3544242038330245,0.28817141265387697,0.3401390300093775,0.8224063476567394,0.5812726888330584
adamw,51,480,11,0.2704626707779581,0.08402310474652114,,,0.5487980369732994,0.1135560590777817,0.17724288776223962,,
adamw,51,480,12,0.1535882832950786,0.13511562152501866,,,0.3682681665048191,0.14450748607355313,0.1443519524100486,,
adamw,51,480,13,0.66888898279605,0.18450515223009906,,,1.3356255235697874,0.07865439992065407,0.42669706751307457,,
adamw,51,480,14,0.2702788562602913,0.14232418751114223,,,0.3883404412081466,0.16170441451773063,0.20630152188571677,,
adamw,51,480,15,3.375695138055932,0.21505446361491587,,,4.024653970307969,0.127083199890921,1.795374800835424,,
adamw,51,480,16,0.38171343789900003,0.14252547720733075,,,0.922813086340463,0.1511129100001687,0.2621194575531654,,
adamw,51,480,17,1.9652082755707316,0.2914908420335574,,,4.130648018393563,0.29350073401533083,1.1283495588021446,,
adamw,51,480,18,0.3048751852710054,0.10797093889193238,,,0.46529664310932844,0.1059676043529629,0.20642306208146888,,
adamw,51,960,0,0.959179960761068,0.11091501861730252,,,0.6661394110705704,0.13420207623416194,0.5350474896891853,,
adamw,51,960,1,1.9996298562527055,0.12312794833983266,,,2.4202919351996655,0.14184764828975283,1.0613789022962692,,
adamw,51,960,2,0.18052921730511803,0.1488392196232641,,,0.4090444014567728,0.1585252405553114,0.16468421846419107,,
adamw,51,960,3,0.29779227933143715,2.6824714512527907,,,0.734674872922069,3.2883460587543714,1.4901318652921138,,
adamw,51,960,4,0.6329056488991561,0.21176709102319488,,,1.8333291299205126,0.30522429117599464,0.4223363699611755,,
adamw,51,960,5,0.2459572880883362,0.13566028961548846,,,0.6366247840878603,0.25847892791616506,0.19080878885191233,,
adamw,51,960,6,0.18005137862955733,0.09103308265207642,,,0.3906802583975136,0.15262288888984019,0.13554223064081689,,
adamw,51,960,7,0.44884696517265665,0.11682284669555575,,,1.200770467349671,0.19386217086282562,0.2828349059341062,,
adamw,51,960,8,0.1454278921055985,0.11742706785592023,0.3586090287496145,0.21971786465582363,0.3298109258785361,0.15545977474666628,0.13142747998075938,0.28916344670271904,0.2102954633417392
adamw,51,960,9,0.11307871490049518,0.10511151029719995,0.2746358323820176,0.23044946468910432,0.15878631538017637,0.1501168439861445,0.10909511259884756,0.25254264853556097,0.18081888056720427
adamw,51,960,10,0.5303932089960219,0.1498848510227331,1.1608541374029053,0.4839585579105734,1.3544242038330245,0.28817141265387697,0.3401390300093775,0.8224063476567394,0.5812726888330584
adamw,51,960,11,0.2704626707779581,0.08402310474652114,,,0.5487980369732994,0.1135560590777817,0.17724288776223962,,
adamw,51,960,12,0.1535882832950786,0.13511562152501866,,,0.3682681665048191,0.14450748607355313,0.1443519524100486,,
adamw,51,960,13,0.66888898279605,0.18450515223009906,,,1.3356255235697874,0.07865439992065407,0.42669706751307457,,
adamw,51,960,14,0.2702788562602913,0.14232418751114223,,,0.3883404412081466,0.16170441451773063,0.20630152188571677,,
adamw,51,960,15,3.375695138055932,0.21505446361491587,,,4.024653970307969,0.127083199890921,1.795374800835424,,
adamw,51,960,16,0.38171343789900003,0.14252547720733075,,,0.922813086340463,0.1511129100001687,0.2621194575531654,,
adamw,51,960,17,1.9652082755707316,0.2914908420335574,,,4.130648018393563,0.29350073401533083,1.1283495588021446,,
adamw,51,960,18,0.3048751852710054,0.10797093889193238,,,0.46529664310932844,0.1059676043529629,0.20642306208146888,,
lbfgs,51,60,0,1.3382678929781004,0.12398321866850659,,,0.7675544865630971,0.17308020586516898,0.7311255558233035,,
lbfgs,51,60,1,2.008348217670127,0.13465960036729263,,,2.3749457787207304,0.15895650287069124,1.07150390901871,,
lbfgs,51,60,2,0.19067833025061642,0.1640402366742757,,,0.42627072165831015,0.17310327640205828,0.17735928346244606,,
lbfgs,51,60,3,0.30245771431009566,2.7374781919188935,,,0.69887225343594,3.334027298174659,1.5199679531144945,,
lbfgs,51,60,4,0.6386680967710199,0.22603771341765677,,,1.8565726880838977,0.2877372879444248,0.4323529050943383,,
lbfgs,51,60,5,0.272559844361043,0.1685988313377878,,,0.7106056279046069,0.3057632991050204,0.2205793378494154,,
lbfgs,51,60,6,0.21997338313263218,0.09088447064787132,,,0.4759814641101933,0.13876258233801614,0.15542892689025176,,
lbfgs,51,60,7,0.45205885205373286,0.13032820212205137,,,1.1900394071190883,0.19248942175600614,0.29119352708789215,,
lbfgs,51,60,8,0.15094495043270353,0.1344443277261215,0.3647050586297501,0.2292632125459156,0.33547170815480687,0.1583481445732218,0.14269463907941252,0.2969841355878329,0.21983938733362268
lbfgs,51,60,9,0.11427002362645955,0.11779443298221726,0.28509828142759314,0.2253527672874868,0.1642476285114091,0.16061479976824772,0.1160322283043384,0.25522552435754,0.1856288763309392
lbfgs,51,60,10,0.5301043556810229,0.14791802309963795,1.1398168690536556,0.4460330833388077,1.345121459990981,0.26495276921699007,0.3390111893903304,0.7929249761962317,0.565968082793281
lbfgs,51,60,11,0.25906108231165526,0.10588457398228938,,,0.5322314448497951,0.11920766526509054,0.18247282814697233,,
lbfgs,51,60,12,0.20879905996133769,0.1625184458757188,,,0.3577461835278582,0.15983819832959728,0.18565875291852824,,
lbfgs,51,60,13,0.790267863081913,0.18748746771512495,,,1.5070708290449841,0.08932000725782932,0.48887766539851896,,
lbfgs,51,60,14,0.27402674629698254,0.1556355948774441,,,0.4198465143837856,0.19621199074993698,0.21483117058721332,,
lbfgs,51,60,15,3.371985749200142,0.21564457878383225,,,4.001964355989006,0.1669590208455416,1.793815163991987,,
lbfgs,51,60,16,0.4052751517325081,0.1820451026685299,,,0.9742463646157343,0.20551003266408738,0.29366012720051904,,
lbfgs,51,60,17,1.9633934619766327,0.29462518225290496,,,4.147167131544551,0.2951050800113418,1.1290093221147688,,
lbfgs,51,60,18,0.32368474693387117,0.1360677878727746,,,0.45280090573510584,0.1351389210074632,0.2298762674033229,,
lbfgs,51,120,0,1.3382678929781004,0.12398321866850659,,,0.7675544865630971,0.17308020586516898,0.7311255558233035,,
lbfgs,51,120,1,2.008348217670127,0.13465960036729263,,,2.3749457787207304,0.15895650287069124,1.07150390901871,,
lbfgs,51,120,2,0.19067833025061642,0.1640402366742757,,,0.42627072165831015,0.17310327640205828,0.17735928346244606,,
lbfgs,51,120,3,0.30245771431009566,2.7374781919188935,,,0.69887225343594,3.334027298174659,1.5199679531144945,,
lbfgs,51,120,4,0.6386680967710199,0.22603771341765677,,,1.8565726880838977,0.2877372879444248,0.4323529050943383,,
lbfgs,51,120,5,0.272559844361043,0.1685988313377878,,,0.7106056279046069,0.3057632991050204,0.2205793378494154,,
lbfgs,51,120,6,0.21997338313263218,0.09088447064787132,,,0.4759814641101933,0.13876258233801614,0.15542892689025176,,
lbfgs,51,120,7,0.45205885205373286,0.13032820212205137,,,1.1900394071190883,0.19248942175600614,0.29119352708789215,,
lbfgs,51,120,8,0.15094495043270353,0.1344443277261215,0.3647050586297501,0.2292632125459156,0.33547170815480687,0.1583481445732218,0.14269463907941252,0.2969841355878329,0.21983938733362268
lbfgs,51,120,9,0.11427002362645955,0.11779443298221726,0.28509828142759314,0.2253527672874868,0.1642476285114091,0.16061479976824772,0.1160322283043384,0.25522552435754,0.1856288763309392
lbfgs,51,120,10,0.5301043556810229,0.14791802309963795,1.1398168690536556,0.4460330833388077,1.345121459990981,0.26495276921699007,0.3390111893903304,0.7929249761962317,0.565968082793281
lbfgs,51,120,11,0.25906108231165526,0.10588457398228938,,,0.5322314448497951,0.11920766526509054,0.18247282814697233,,
lbfgs,51,120,12,0.20879905996133769,0.1625184458757188,,,0.3577461835278582,0.15983819832959728,0.18565875291852824,,
lbfgs,51,120,13,0.790267863081913,0.18748746771512495,,,1.5070708290449841,0.08932000725782932,0.48887766539851896,,
lbfgs,51,120,14,0.27402674629698254,0.1556355948774441,,,0.4198465143837856,0.19621199074993698,0.21483117058721332,,
lbfgs,51,120,15,3.371985749200142,0.21564457878383225,,,4.001964355989006,0.1669590208455416,1.793815163991987,,
lbfgs,51,120,16,0.4052751517325081,0.1820451026685299,,,0.9742463646157343,0.20551003266408738,0.29366012720051904,,
lbfgs,51,120,17,1.9633934619766327,0.29462518225290496,,,4.147167131544551,0.2951050800113418,1.1290093221147688,,
lbfgs,51,120,18,0.32368474693387117,0.1360677878727746,,,0.45280090573510584,0.1351389210074632,0.2298762674033229,,
lbfgs,51,240,0,1.3382678929781004,0.12398321866850659,,,0.7675544865630971,0.17308020586516898,0.7311255558233035,,
lbfgs,51,240,1,2.008348217670127,0.13465960036729263,,,2.3749457787207304,0.15895650287069124,1.07150390901871,,
lbfgs,51,240,2,0.19067833025061642,0.1640402366742757,,,0.42627072165831015,0.17310327640205828,0.17735928346244606,,
lbfgs,51,240,3,0.30245771431009566,2.7374781919188935,,,0.69887225343594,3.334027298174659,1.5199679531144945,,
lbfgs,51,240,4,0.6386680967710199,0.22603771341765677,,,1.8565726880838977,0.2877372879444248,0.4323529050943383,,
lbfgs,51,240,5,0.272559844361043,0.1685988313377878,,,0.7106056279046069,0.3057632991050204,0.2205793378494154,,
lbfgs,51,240,6,0.21997338313263218,0.09088447064787132,,,0.4759814641101933,0.13876258233801614,0.15542892689025176,,
lbfgs,51,240,7,0.45205885205373286,0.13032820212205137,,,1.1900394071190883,0.19248942175600614,0.29119352708789215,,
lbfgs,51,240,8,0.15094495043270353,0.1344443277261215,0.3647050586297501,0.2292632125459156,0.33547170815480687,0.1583481445732218,0.14269463907941252,0.2969841355878329,0.21983938733362268
lbfgs,51,240,9,0.11427002362645955,0.11779443298221726,0.28509828142759314,0.2253527672874868,0.1642476285114091,0.16061479976824772,0.1160322283043384,0.25522552435754,0.1856288763309392
lbfgs,51,240,10,0.5301043556810229,0.14791802309963795,1.1398168690536556,0.4460330833388077,1.345121459990981,0.26495276921699007,0.3390111893903304,0.7929249761962317,0.565968082793281
lbfgs,51,240,11,0.25906108231165526,0.10588457398228938,,,0.5322314448497951,0.11920766526509054,0.18247282814697233,,
lbfgs,51,240,12,0.20879905996133769,0.1625184458757188,,,0.3577461835278582,0.15983819832959728,0.18565875291852824,,
lbfgs,51,240,13,0.790267863081913,0.18748746771512495,,,1.5070708290449841,0.08932000725782932,0.48887766539851896,,
lbfgs,51,240,14,0.27402674629698254,0.1556355948774441,,,0.4198465143837856,0.19621199074993698,0.21483117058721332,,
lbfgs,51,240,15,3.371985749200142,0.21564457878383225,,,4.001964355989006,0.1669590208455416,1.793815163991987,,
lbfgs,51,240,16,0.4052751517325081,0.1820451026685299,,,0.9742463646157343,0.20551003266408738,0.29366012720051904,,
lbfgs,51,240,17,1.9633934619766327,0.29462518225290496,,,4.147167131544551,0.2951050800113418,1.1290093221147688,,
lbfgs,51,240,18,0.32368474693387117,0.1360677878727746,,,0.45280090573510584,0.1351389210074632,0.2298762674033229,,
lbfgs,51,480,0,1.3382678929781004,0.12398321866850659,,,0.7675544865630971,0.17308020586516898,0.7311255558233035,,
lbfgs,51,480,1,2.008348217670127,0.13465960036729263,,,2.3749457787207304,0.15895650287069124,1.07150390901871,,
lbfgs,51,480,2,0.19067833025061642,0.1640402366742757,,,0.42627072165831015,0.17310327640205828,0.17735928346244606,,
lbfgs,51,480,3,0.30245771431009566,2.7374781919188935,,,0.69887225343594,3.334027298174659,1.5199679531144945,,
lbfgs,51,480,4,0.6386680967710199,0.22603771341765677,,,1.8565726880838977,0.2877372879444248,0.4323529050943383,,
lbfgs,51,480,5,0.272559844361043,0.1685988313377878,,,0.7106056279046069,0.3057632991050204,0.2205793378494154,,
lbfgs,51,480,6,0.21997338313263218,0.09088447064787132,,,0.4759814641101933,0.13876258233801614,0.15542892689025176,,
lbfgs,51,480,7,0.45205885205373286,0.13032820212205137,,,1.1900394071190883,0.19248942175600614,0.29119352708789215,,
lbfgs,51,480,8,0.15094495043270353,0.1344443277261215,0.3647050586297501,0.2292632125459156,0.33547170815480687,0.1583481445732218,0.14269463907941252,0.2969841355878329,0.21983938733362268
lbfgs,51,480,9,0.11427002362645955,0.11779443298221726,0.28509828142759314,0.2253527672874868,0.1642476285114091,0.16061479976824772,0.1160322283043384,0.25522552435754,0.1856288763309392
lbfgs,51,480,10,0.5301043556810229,0.14791802309963795,1.1398168690536556,0.4460330833388077,1.345121459990981,0.26495276921699007,0.3390111893903304,0.7929249761962317,0.565968082793281
lbfgs,51,480,11,0.25906108231165526,0.10588457398228938,,,0.5322314448497951,0.11920766526509054,0.18247282814697233,,
lbfgs,51,480,12,0.20879905996133769,0.1625184458757188,,,0.3577461835278582,0.15983819832959728,0.18565875291852824,,
lbfgs,51,480,13,0.790267863081913,0.18748746771512495,,,1.5070708290449841,0.08932000725782932,0.48887766539851896,,
lbfgs,51,480,14,0.27402674629698254,0.1556355948774441,,,0.4198465143837856,0.19621199074993698,0.21483117058721332,,
lbfgs,51,480,15,3.371985749200142,0.21564457878383225,,,4.001964355989006,0.1669590208455416,1.793815163991987,,
lbfgs,51,480,16,0.4052751517325081,0.1820451026685299,,,0.9742463646157343,0.20551003266408738,0.29366012720051904,,
lbfgs,51,480,17,1.9633934619766327,0.29462518225290496,,,4.147167131544551,0.2951050800113418,1.1290093221147688,,
lbfgs,51,480,18,0.32368474693387117,0.1360677878727746,,,0.45280090573510584,0.1351389210074632,0.2298762674033229,,
lbfgs,51,960,0,1.3382678929781004,0.12398321866850659,,,0.7675544865630971,0.17308020586516898,0.7311255558233035,,
lbfgs,51,960,1,2.008348217670127,0.13465960036729263,,,2.3749457787207304,0.15895650287069124,1.07150390901871,,
lbfgs,51,960,2,0.19067833025061642,0.1640402366742757,,,0.42627072165831015,0.17310327640205828,0.17735928346244606,,
lbfgs,51,960,3,0.30245771431009566,2.7374781919188935,,,0.69887225343594,3.334027298174659,1.5199679531144945,,
lbfgs,51,960,4,0.6386680967710199,0.22603771341765677,,,1.8565726880838977,0.2877372879444248,0.4323529050943383,,
lbfgs,51,960,5,0.272559844361043,0.1685988313377878,,,0.7106056279046069,0.3057632991050204,0.2205793378494154,,
lbfgs,51,960,6,0.21997338313263218,0.09088447064787132,,,0.4759814641101933,0.13876258233801614,0.15542892689025176,,
lbfgs,51,960,7,0.45205885205373286,0.13032820212205137,,,1.1900394071190883,0.19248942175600614,0.29119352708789215,,
lbfgs,51,960,8,0.15094495043270353,0.1344443277261215,0.3647050586297501,0.2292632125459156,0.33547170815480687,0.1583481445732218,0.14269463907941252,0.2969841355878329,0.21983938733362268
lbfgs,51,960,9,0.11427002362645955,0.11779443298221726,0.28509828142759314,0.2253527672874868,0.1642476285114091,0.16061479976824772,0.1160322283043384,0.25522552435754,0.1856288763309392
lbfgs,51,960,10,0.5301043556810229,0.14791802309963795,1.1398168690536556,0.4460330833388077,1.345121459990981,0.26495276921699007,0.3390111893903304,0.7929249761962317,0.565968082793281
lbfgs,51,960,11,0.25906108231165526,0.10588457398228938,,,0.5322314448497951,0.11920766526509054,0.18247282814697233,,
lbfgs,51,960,12,0.20879905996133769,0.1625184458757188,,,0.3577461835278582,0.15983819832959728,0.18565875291852824,,
lbfgs,51,960,13,0.790267863081913,0.18748746771512495,,,1.5070708290449841,0.08932000725782932,0.48887766539851896,,
lbfgs,51,960,14,0.27402674629698254,0.1556355948774441,,,0.4198465143837856,0.19621199074993698,0.21483117058721332,,
