experiment,condition,seed,method,iteration,elapsed_seconds,objective,gradient_norm,gradient_evaluations,hvp_evaluations,gradient_equivalents,accepted,rho,sigma_before,sigma_after,hessian_symmetry_error,inner_iterations,inner_pg_iterations,inner_newton_iterations,inner_residual_ratio,inner_converged,raw_predicted_decrease,accepted_scale
bam_head,full_137_training_cases,37,L-BFGS,155,0.0930763748474419,0.1850849431589293,1.6082677858161523e-08,379,0,379,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,156,0.0938843749463558,0.1850849431589293,1.6082677858161523e-08,382,0,382,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,157,0.0946589168161153,0.1850849431589293,1.6082677858161523e-08,385,0,385,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,158,0.0954166250303387,0.1850849431589293,1.6082677858161523e-08,388,0,388,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,159,0.0961672919802367,0.1850849431589293,1.6082677858161523e-08,391,0,391,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,160,0.0969163747504353,0.1850849431589293,1.6082677858161523e-08,394,0,394,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,161,0.0976673327386379,0.1850849431589293,1.6082677858161523e-08,397,0,397,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,162,0.0984073746949434,0.1850849431589293,1.6082677858161523e-08,400,0,400,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,163,0.0991457495838403,0.1850849431589293,1.6082677858161523e-08,403,0,403,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,164,0.0998897920362651,0.1850849431589293,1.6082677858161523e-08,406,0,406,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,165,0.1006265417672693,0.1850849431589293,1.6082677858161523e-08,409,0,409,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,166,0.1013640826568007,0.1850849431589293,1.6082677858161523e-08,412,0,412,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,167,0.10209691664204,0.1850849431589293,1.6082677858161523e-08,415,0,415,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,168,0.1028300826437771,0.1850849431589293,1.6082677858161523e-08,418,0,418,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,169,0.103559416718781,0.1850849431589293,1.6082677858161523e-08,421,0,421,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,170,0.1042929580435156,0.1850849431589293,1.6082677858161523e-08,424,0,424,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,171,0.1050246246159076,0.1850849431589293,1.6082677858161523e-08,427,0,427,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,172,0.1057586669921875,0.1850849431589293,1.6082677858161523e-08,430,0,430,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,173,0.106488624587655,0.1850849431589293,1.6082677858161523e-08,433,0,433,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,174,0.1072208327241242,0.1850849431589293,1.6082677858161523e-08,436,0,436,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,175,0.108181916642934,0.1850849431589293,1.6082677858161523e-08,439,0,439,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,176,0.1090968330390751,0.1850849431589293,1.6082677858161523e-08,442,0,442,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,177,0.1099082916043698,0.1850849431589293,1.6082677858161523e-08,445,0,445,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,178,0.1106698745861649,0.1850849431589293,1.6082677858161523e-08,448,0,448,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,179,0.1114087919704616,0.1850849431589293,1.6082677858161523e-08,451,0,451,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,180,0.112139374949038,0.1850849431589293,1.6082677858161523e-08,454,0,454,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,181,0.1128650829195976,0.1850849431589293,1.6082677858161523e-08,457,0,457,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,182,0.1135778748430311,0.1850849431589293,1.6082677858161523e-08,460,0,460,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,183,0.1142940828576684,0.1850849431589293,1.6082677858161523e-08,463,0,463,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,184,0.1150014996528625,0.1850849431589293,1.6082677858161523e-08,466,0,466,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,185,0.1157098747789859,0.1850849431589293,1.6082677858161523e-08,469,0,469,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,186,0.1164150419645011,0.1850849431589293,1.6082677858161523e-08,472,0,472,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,187,0.1171200829558074,0.1850849431589293,1.6082677858161523e-08,475,0,475,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,188,0.1178290829993784,0.1850849431589293,1.6082677858161523e-08,478,0,478,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,189,0.1185352918691933,0.1850849431589293,1.6082677858161523e-08,481,0,481,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,190,0.1192375826649367,0.1850849431589293,1.6082677858161523e-08,484,0,484,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,191,0.1199364997446537,0.1850849431589293,1.6082677858161523e-08,487,0,487,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,192,0.1206348747946322,0.1850849431589293,1.6082677858161523e-08,490,0,490,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,193,0.1213350417092442,0.1850849431589293,1.6082677858161523e-08,493,0,493,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,194,0.122032499872148,0.1850849431589293,1.6082677858161523e-08,496,0,496,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,195,0.1227339999750256,0.1850849431589293,1.6082677858161523e-08,499,0,499,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,L-BFGS,196,0.123431374784559,0.1850849431589293,1.6082677858161523e-08,502,0,502,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,Full-space L3CR,0,0.0002195411361753,0.2004025162733729,0.1574081753430502,1,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,37,Full-space L3CR,1,0.0357608753256499,0.1851603607269485,0.0006378283516807,3,20,23,1.0,1.0084784908969242,0.01,0.005,0.0,505.0,500.0,5.0,3.218502192129036e-14,1.0,0.0151140115371903,1.0
bam_head,full_137_training_cases,37,Full-space L3CR,2,0.0702210832387209,0.185099933397456,0.0001406139182376,5,40,45,1.0,1.2264785768020403,0.005,0.0025,0.0,505.0,500.0,5.0,1.1551881317964091e-16,1.0,4.926896452613021e-05,1.0
bam_head,full_137_training_cases,37,Full-space L3CR,3,0.10355787537992,0.1850857734969185,3.308883482944417e-05,7,60,67,1.0,1.145488034954547,0.0025,0.00125,0.0,504.0,500.0,4.0,6.351239187392394e-15,1.0,1.236145651927115e-05,1.0
bam_head,full_137_training_cases,37,Full-space L3CR,4,0.1373584582470357,0.1850849447194483,1.4344589205986448e-06,9,80,89,1.0,1.0284895611681195,0.00125,0.000625,0.0,503.0,500.0,3.0,4.385583717742795e-15,1.0,8.058200116939481e-07,1.0
bam_head,full_137_training_cases,37,Full-space L3CR,5,0.1710597081109881,0.1850849431589244,1.469869404480773e-09,11,100,111,1.0,1.0006831307667117,0.000625,0.0003125,0.0,502.0,500.0,2.0,1.0424329384369762e-15,1.0,1.559458618136534e-09,1.0
bam_head,full_137_training_cases,51,AdamW,0,0.0002985829487442,0.1438843213953856,0.1116875676903164,1,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,51,AdamW,1,0.0005424167029559,0.1417061020114204,0.0799703179109915,2,0,2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,51,AdamW,2,0.0007329997606575,0.1401770436199035,0.0370523732948063,3,0,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,51,AdamW,3,0.000910208094865,0.1396991417873386,0.0439773611338568,4,0,4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,51,AdamW,4,0.0010818326845765,0.1395002203534771,0.0560697762860271,5,0,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,51,AdamW,5,0.0012527918443083,0.1393031852371435,0.0605017619185364,6,0,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,51,AdamW,6,0.0014199167490005,0.1390907513925312,0.0627134636364854,7,0,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,51,AdamW,7,0.0015862919390201,0.1388230542859508,0.0625477335713887,8,0,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,51,AdamW,8,0.001751166768372,0.1384281090154706,0.0554567221114244,9,0,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,51,AdamW,9,0.0019147917628288,0.1379746545367197,0.0413697714851442,10,0,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,51,AdamW,10,0.0020762500353157,0.1376151697823511,0.0254370436997653,11,0,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,51,AdamW,11,0.002238624729216,0.1374293616559521,0.0173527058596377,12,0,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,51,AdamW,12,0.0023999996483325,0.1373765743092522,0.0203465378280258,13,0,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,51,AdamW,13,0.0025609997101128,0.1373854026636228,0.0250357264784629,14,0,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,51,AdamW,14,0.0027216249145567,0.1374185890612776,0.0294751682706139,15,0,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,51,AdamW,15,0.0028810827061533,0.1374527235797809,0.033924205054771,16,0,16,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,51,AdamW,16,0.003040499985218,0.1374520620692297,0.0364397852378775,17,0,17,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,51,AdamW,17,0.0031990418210625,0.1373868520398027,0.0346683371785865,18,0,18,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,51,AdamW,18,0.0033579170703887,0.137272209426977,0.0283242248116237,19,0,19,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,51,AdamW,19,0.0035159578546881,0.1371608292239121,0.0197274388497991,20,0,20,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,51,AdamW,20,0.0036732917651534,0.1370933822158269,0.0134530366867721,21,0,21,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,51,AdamW,21,0.0038301250897347,0.1370671863205228,0.0130105530881201,22,0,22,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,51,AdamW,22,0.0039883330464363,0.1370559370083847,0.0149609773965367,23,0,23,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,51,AdamW,23,0.0041473750025033,0.1370443681182052,0.016831860765223,24,0,24,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,51,AdamW,24,0.0043062078766524,0.1370314577132202,0.0189806072681378,25,0,25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,51,AdamW,25,0.0044651250354945,0.1370136297132874,0.020779455211728,26,0,26,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,51,AdamW,26,0.004627333022654,0.1369808003737701,0.020510895409866,27,0,27,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,51,AdamW,27,0.0047866669483482,0.1369311982884133,0.0172926789075737,28,0,28,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,51,AdamW,28,0.0049447077326476,0.1368797269207579,0.0120574468140418,29,0,29,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,51,AdamW,29,0.005101874936372,0.1368442421514609,0.0075964310673114,30,0,30,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,51,AdamW,30,0.005258500110358,0.1368290148120976,0.0070839334065665,31,0,31,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,51,AdamW,31,0.0054159997962415,0.1368271542987473,0.0085939395666462,32,0,32,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,51,AdamW,32,0.0055722496472299,0.1368333443776614,0.0101421718847764,33,0,33,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,51,AdamW,33,0.0057290829718112,0.1368455772469965,0.0120490837298584,34,0,34,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,51,AdamW,34,0.0058855419047176,0.1368576182627069,0.0136561405562816,35,0,35,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,51,AdamW,35,0.0060421247035264,0.1368597912558405,0.0135419466379119,36,0,36,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,51,AdamW,36,0.0061977920122444,0.1368497415245092,0.0111528585817108,37,0,37,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,51,AdamW,37,0.0063542081043124,0.136836066396742,0.0074049620445953,38,0,38,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,51,AdamW,38,0.006511874962598,0.1368282618364629,0.0046836661719516,39,0,39,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,51,AdamW,39,0.0066691669635474,0.1368274937903398,0.005060204548884,40,0,40,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,51,AdamW,40,0.0068249576725065,0.1368295346142672,0.0064009443817959,41,0,41,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,51,AdamW,41,0.0069824578240513,0.1368317325719543,0.0077039678125016,42,0,42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,51,AdamW,42,0.0071399579755961,0.1368329795332138,0.009007130806358,43,0,43,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,51,AdamW,43,0.0072972080670297,0.1368307174117737,0.0095739374334865,44,0,44,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,51,AdamW,44,0.0074542500078678,0.1368231766292492,0.0086779739603827,45,0,45,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,51,AdamW,45,0.0076104998588562,0.1368130929497607,0.0065363648970662,46,0,46,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,51,AdamW,46,0.00776695786044,0.1368052488699032,0.0043800613945552,47,0,47,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,51,AdamW,47,0.0079230829142034,0.1368012148045615,0.0035664551745635,48,0,48,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,51,AdamW,48,0.0080796247348189,0.1367994100108845,0.0037081362156257,49,0,49,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,51,AdamW,49,0.0082355830818414,0.136798880009234,0.0042258939525486,50,0,50,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,51,AdamW,50,0.0083919577300548,0.136799623370509,0.0052275698973112,51,0,51,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,51,AdamW,51,0.0085482080467045,0.1368002438578964,0.0059918181062772,52,0,52,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,51,AdamW,52,0.0087049580179154,0.1367987291258047,0.0057228858020414,53,0,53,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,51,AdamW,53,0.0088609578087925,0.1367953777088533,0.0044487006061955,54,0,54,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,51,AdamW,54,0.0090170418843626,0.1367924222629825,0.0030140253177067,55,0,55,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,51,AdamW,55,0.0091734579764306,0.1367910645552369,0.0023570427677151,56,0,56,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,51,AdamW,56,0.0093296668492257,0.1367908604653439,0.002308118992078,57,0,57,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,51,AdamW,57,0.0094871250912547,0.1367913044501305,0.0026140460492745,58,0,58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,51,AdamW,58,0.0096433330327272,0.1367920029246578,0.0032904481875109,59,0,59,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,51,AdamW,59,0.0097998748533427,0.1367919442370422,0.0036624905187898,60,0,60,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,51,AdamW,60,0.0099556250497698,0.1367904356662588,0.0032137951889478,61,0,61,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,51,AdamW,61,0.0101112918928265,0.1367882920639971,0.0021645126140136,62,0,62,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,51,AdamW,62,0.0102670830674469,0.136786808576246,0.001451436280551,63,0,63,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,51,AdamW,63,0.0104225417599082,0.1367862177034258,0.0016046968122827,64,0,64,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,51,AdamW,64,0.0105792079120874,0.1367860789818756,0.0018481609038896,65,0,65,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,51,AdamW,65,0.0107346670702099,0.136786237878604,0.0021825952900406,66,0,66,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,51,AdamW,66,0.0108899166807532,0.1367865319161114,0.0026000493501864,67,0,67,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,51,AdamW,67,0.0110464999452233,0.1367864663116447,0.0026363432295698,68,0,68,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
bam_head,full_137_training_cases,51,AdamW,68,0.0113634169101715,0.1367858865120038,0.0021196256249251,69,0,69,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
