seed,method,snapshot_kind,snapshot_budget,sample,S1_global_NRMSE,U_global_NRMSE,S1_hole_NRMSE,U_hole_NRMSE,S1_high_NRMSE,U_high_NRMSE,global_score,hole_score,balanced_score
51,AdamW,work,100.0,9,0.12294957219361291,0.09316357805848338,0.3049043711867805,0.19848000573423796,0.17885859246874716,0.13742287125861508,0.10805657512604815,0.2516921884605092,0.1798743817932787
51,AdamW,work,100.0,10,0.5233792056397121,0.14372424799687789,1.1654034642192055,0.4449639168164325,1.3715753927121814,0.26549020164782977,0.333551726818295,0.805183690517819,0.569367708668057
51,AdamW,work,100.0,11,0.33099185353279303,0.10056797779876213,,,0.6903555656437802,0.14382611373865004,0.2157799156657776,,
51,AdamW,work,100.0,12,0.17049245373438104,0.09758955695622304,,,0.4260913195192199,0.10861662827464402,0.13404100534530206,,
51,AdamW,work,100.0,13,0.4702272157251065,0.18654542833833218,,,0.9188538155408431,0.07588021691226482,0.32838632203171936,,
51,AdamW,work,100.0,14,0.3428453022854664,0.15727551206446516,,,0.5497947631167506,0.11916577621339093,0.2500604071749658,,
51,AdamW,work,100.0,15,3.1030219796032057,0.22507631761827895,,,3.69205451535671,0.11543146972467569,1.6640491486107423,,
51,AdamW,work,100.0,16,0.3186507221060664,0.11860021221419252,,,0.7451688364528474,0.11106833778625935,0.21862546716012946,,
51,AdamW,work,100.0,17,1.8107564874809006,0.2835862536353885,,,3.89118504636364,0.30304559380010215,1.0471713705581445,,
51,AdamW,work,100.0,18,0.33733409945821025,0.11341154674290932,,,0.6141088124747697,0.07657808744941864,0.22537282310055978,,
51,AdamW,work,250.0,0,0.9155559599185988,0.10033746989532764,,,0.6829193229078478,0.11786646502117389,0.5079467149069632,,
51,AdamW,work,250.0,1,1.7356103298171752,0.11405370597776748,,,2.132390225194582,0.11190636972695714,0.9248320178974714,,
51,AdamW,work,250.0,2,0.2104008501016852,0.14559500363622283,,,0.4455265057232652,0.17570831951248134,0.177997926868954,,
51,AdamW,work,250.0,3,0.33028751491010194,2.6710932865741275,,,0.8006578872012539,3.248052740230086,1.5006904007421147,,
51,AdamW,work,250.0,4,0.5942146523324134,0.21737989762587656,,,1.6770917785125596,0.34712681274039886,0.405797274979145,,
51,AdamW,work,250.0,5,0.24950027970549252,0.13510840633814408,,,0.6385941562723912,0.23526236429503916,0.1923043430218183,,
51,AdamW,work,250.0,6,0.16890060824958109,0.09122348018889899,,,0.3898074507410749,0.13739268083512127,0.13006204421924003,,
51,AdamW,work,250.0,7,0.44415781745731353,0.12057596145052533,,,1.088419282988906,0.2177067075919663,0.2823668894539194,,
51,AdamW,work,250.0,8,0.14460247099467266,0.12496881752427406,0.3691568590908854,0.21280875357197349,0.31660226351935733,0.2086200708571666,0.13478564425947337,0.2909828063314295,0.21288422529545142
51,AdamW,work,250.0,9,0.12288079501461295,0.0931734536761438,0.3048879072231712,0.19843190126081814,0.1787803911580209,0.13744322483693608,0.10802712434537837,0.2516599042419947,0.17984351429368653
51,AdamW,work,250.0,10,0.5233703271645282,0.14372227260195,1.165432602972221,0.4448513401453348,1.3715810826464205,0.26544318353685226,0.33354629988323914,0.805141971558778,0.5693441357210085
51,AdamW,work,250.0,11,0.33099338682838697,0.10048867156322164,,,0.6902822225535569,0.14371684238845117,0.2157410291958043,,
51,AdamW,work,250.0,12,0.17042167218282436,0.0976230755715522,,,0.426032111815446,0.10868623971587946,0.1340223738771883,,
51,AdamW,work,250.0,13,0.47031414376329694,0.18670224804496066,,,0.9189436016166438,0.0757670162380773,0.32850819590412883,,
51,AdamW,work,250.0,14,0.34281068812799625,0.1573867262060802,,,0.5497827435022026,0.11951133227111545,0.25009870716703825,,
51,AdamW,work,250.0,15,3.103449528333119,0.22501250893649766,,,3.692511936288398,0.11535764770540098,1.6642310186348084,,
51,AdamW,work,250.0,16,0.31868449902771095,0.11872743682640087,,,0.7452965112977304,0.1109947788004762,0.2187059679270559,,
51,AdamW,work,250.0,17,1.810894995498568,0.2834776317577527,,,3.891353858130904,0.3028610752584946,1.0471863136281603,,
51,AdamW,work,250.0,18,0.3373307364322766,0.11347715434338428,,,0.6141758020972292,0.07678181912696906,0.22540394538783046,,
51,AdamW,work,500.0,0,0.9155559012595876,0.10033747493314162,,,0.6829192297357217,0.11786650551810228,0.5079466880963647,,
51,AdamW,work,500.0,1,1.7356103894193353,0.11405369290017547,,,2.1323902190890447,0.11190637693682957,0.9248320411597554,,
51,AdamW,work,500.0,2,0.21040080317265356,0.14559503846330557,,,0.44552650554890466,0.1757083676602902,0.17799792081797955,,
51,AdamW,work,500.0,3,0.33028747669974384,2.67109322581612,,,0.8006577797046293,3.248052716974079,1.500690351257932,,
51,AdamW,work,500.0,4,0.5942146153361272,0.21737988131530586,,,1.67709157910833,0.347126794617533,0.4057972483257165,,
51,AdamW,work,500.0,5,0.24950025059914874,0.1351084267435443,,,0.6385941442885161,0.23526235982971022,0.19230433867134653,,
51,AdamW,work,500.0,6,0.1689006070337123,0.0912234751309542,,,0.3898074818336998,0.13739266519364812,0.13006204108233324,,
51,AdamW,work,500.0,7,0.44415781390309006,0.1205759577814284,,,1.0884192002984157,0.21770668911766614,0.2823668858422592,,
51,AdamW,work,500.0,8,0.14460245568257601,0.12496884173552916,0.36915687471231606,0.21280874616194792,0.316602274175812,0.20862007202082117,0.13478564870905257,0.290982810437132,0.21288422957309228
51,AdamW,work,500.0,9,0.12288076416230866,0.09317343713971084,0.30488787956178715,0.19843191184757378,0.17878034840385823,0.13744318091321428,0.10802710065100975,0.25165989570468045,0.1798434981778451
51,AdamW,work,500.0,10,0.5233703338697047,0.14372227679197608,1.1654326316763055,0.4448513705367087,1.3715810524482748,0.26544319948870754,0.3335463053308404,0.8051420011065071,0.5693441532186738
51,AdamW,work,500.0,11,0.3309933424209274,0.10048870962035204,,,0.6902819112331927,0.14371692920592785,0.21574102602063974,,
51,AdamW,work,500.0,12,0.17042165913832164,0.09762306874631772,,,0.4260321125830638,0.10868619942453311,0.13402236394231967,,
51,AdamW,work,500.0,13,0.4703140896614215,0.18670218643372338,,,0.9189433001026122,0.07576706192850188,0.32850813804757245,,
51,AdamW,work,500.0,14,0.34281077131951976,0.15738667023264172,,,0.5497831121270321,0.1195112302611325,0.25009872077608075,,
51,AdamW,work,500.0,15,3.103449604183775,0.2250125573251654,,,3.6925119632682635,0.11535767140588203,1.6642310807544702,,
51,AdamW,work,500.0,16,0.31868458532506294,0.11872740180439623,,,0.7452968872541579,0.11099489989988098,0.21870599356472958,,
51,AdamW,work,500.0,17,1.810894954938141,0.28347767486214465,,,3.8913537597696064,0.30286116624624604,1.0471863149001428,,
51,AdamW,work,500.0,18,0.33733085326394563,0.11347712762125933,,,0.6141762791072243,0.07678178127182132,0.22540399044260248,,
51,AdamW,time,0.1,0,0.9155559006915552,0.10033747532347613,,,0.6829192312000507,0.1178665068225114,0.5079466880075156,,
51,AdamW,time,0.1,1,1.735610382920177,0.11405369206486285,,,2.1323902119360376,0.11190637440084787,0.92483203749252,,
51,AdamW,time,0.1,2,0.21040080509682116,0.14559503914073876,,,0.44552650871269384,0.17570836872673623,0.17799792211877996,,
51,AdamW,time,0.1,3,0.33028747714996765,2.6710932258854574,,,0.8006577803011843,3.248052714664922,1.5006903515177126,,
51,AdamW,time,0.1,4,0.5942146141872668,0.21737988169222083,,,1.6770915722918902,0.34712679608760977,0.4057972479397438,,
51,AdamW,time,0.1,5,0.24950025148669244,0.13510842793105143,,,0.6385941469042209,0.23526236261118424,0.19230433970887195,,
51,AdamW,time,0.1,6,0.1689006077310232,0.09122347528821041,,,0.38980748332629334,0.13739266480858758,0.1300620415096168,,
51,AdamW,time,0.1,7,0.44415781429937273,0.12057595815466443,,,1.088419197356939,0.2177066900328191,0.28236688622701855,,
51,AdamW,time,0.1,8,0.14460245524110932,0.12496884199450987,0.36915687393877966,0.21280874597993754,0.31660227595841883,0.20862007264115814,0.1347856486178096,0.2909828099593586,0.21288422928858408
51,AdamW,time,0.1,9,0.12288076464856898,0.09317343699787305,0.30488788004855105,0.1984319114804102,0.17878034916915414,0.13744318044272416,0.108027100823221,0.2516598957644806,0.17984349829385082
51,AdamW,time,0.1,10,0.5233703335763906,0.14372227709540927,1.1654326313762207,0.4448513703194274,1.3715810516958387,0.2654431995080993,0.33354630533589996,0.8051420008478241,0.569344153091862
51,AdamW,time,0.1,11,0.33099333964414024,0.10048871013000668,,,0.6902819011859654,0.14371693016219042,0.21574102488707347,,
51,AdamW,time,0.1,12,0.17042166033692338,0.09762306851353855,,,0.4260321143062311,0.10868619897040867,0.13402236442523097,,
51,AdamW,time,0.1,13,0.4703140873444033,0.18670218598992136,,,0.9189432934506147,0.0757670620938358,0.32850813666716233,,
51,AdamW,time,0.1,14,0.34281077262539267,0.1573866703530381,,,0.5497831164013103,0.11951123045623188,0.2500987214892154,,
51,AdamW,time,0.1,15,3.103449597622801,0.22501255648014287,,,3.6925119561591853,0.11535766945453406,1.6642310770514719,,
51,AdamW,time,0.1,16,0.3186845879279755,0.1187274022754786,,,0.7452968953234983,0.11099490216930392,0.21870599510172706,,
51,AdamW,time,0.1,17,1.8108949519316178,0.28347767415527025,,,3.8913537545450656,0.30286116677043134,1.047186313043444,,
51,AdamW,time,0.1,18,0.337330856893507,0.11347712798393048,,,0.6141762916380399,0.07678178137945936,0.22540399243871873,,
51,AdamW,time,0.5,0,0.915555896717772,0.10033747664516776,,,0.6829192365414022,0.11786650815918683,0.5079466866814699,,
51,AdamW,time,0.5,1,1.7356103505625318,0.11405369120438007,,,2.132390175958011,0.11190636993639375,0.924832020883456,,
51,AdamW,time,0.5,2,0.21040081394858043,0.14559504013380992,,,0.4455265233509067,0.17570837096356692,0.17799792704119516,,
51,AdamW,time,0.5,3,0.33028747911146844,2.671093230569591,,,0.800657781907614,3.2480527077305235,1.5006903548405297,,
51,AdamW,time,0.5,4,0.59421460825135,0.2173798849387366,,,1.67709153741429,0.34712680495348924,0.4057972465950433,,
51,AdamW,time,0.5,5,0.24950025617995955,0.13510843204251,,,0.6385941611441234,0.23526237757831975,0.19230434411123476,,
51,AdamW,time,0.5,6,0.1689006107132896,0.0912234768905386,,,0.38980749096407397,0.137392664058672,0.1300620438019141,,
51,AdamW,time,0.5,7,0.44415781596657733,0.12057596091927497,,,1.088419182648001,0.21770669506682316,0.2823668884429261,,
51,AdamW,time,0.5,8,0.14460245270470154,0.1249688422083737,0.36915686988674423,0.21280874621996895,0.3166022867287162,0.20862007577481792,0.13478564745653762,0.2909828080533566,0.2128842277549471
51,AdamW,time,0.5,9,0.12288076722462744,0.09317343707644894,0.30488788171411396,0.1984319099737286,0.17878035307276063,0.1374431807993233,0.10802710215053819,0.2516598958439213,0.17984349899722973
51,AdamW,time,0.5,10,0.5233703323558864,0.14372227791898065,1.1654326303794378,0.4448513708041305,1.3715810484596838,0.265443200152372,0.3335463051374335,0.8051420005917842,0.5693441528646088
51,AdamW,time,0.5,11,0.33099332505660894,0.10048871229090445,,,0.6902818462325269,0.14371693875474442,0.2157410186737567,,
51,AdamW,time,0.5,12,0.17042166493732458,0.09762306794084408,,,0.42603212168217247,0.10868619803771368,0.13402236643908433,,
51,AdamW,time,0.5,13,0.47031407607482145,0.1867021847628829,,,0.9189432581042303,0.07576706450057491,0.3285081304188522,,
51,AdamW,time,0.5,14,0.3428107788802044,0.15738667144553697,,,0.5497831412759822,0.11951122540549133,0.2500987251628707,,
51,AdamW,time,0.5,15,3.1034495649757203,0.2250125546707443,,,3.692511919846175,0.1153576663090218,1.6642310598232324,,
51,AdamW,time,0.5,16,0.31868460135832094,0.1187274062471581,,,0.745296940616915,0.11099491271646483,0.21870600380273952,,
51,AdamW,time,0.5,17,1.8108949376944579,0.2834776721580177,,,3.8913537289852727,0.3028611688709734,1.0471863049262378,,
51,AdamW,time,0.5,18,0.3373308752177503,0.11347712965774534,,,0.6141763587251805,0.07678178120534389,0.22540400243774783,,
51,AdamW,time,1.0,0,0.9154830814927143,0.10033747539885227,,,0.6828952612655119,0.11786650188865348,0.5079102784457833,,
51,AdamW,time,1.0,1,1.7356952815649724,0.11405369504349822,,,2.1324997172663327,0.11190637961967581,0.9248744883042354,,
51,AdamW,time,1.0,2,0.2104318095960483,0.1455950394377869,,,0.445598728174161,0.17570837676334938,0.1780134245169176,,
51,AdamW,time,1.0,3,0.3303298283026017,2.671093221005814,,,0.8007508518348969,3.2480526966669667,1.500711524654208,,
51,AdamW,time,1.0,4,0.5942391180860174,0.21737988387560503,,,1.6771971965026473,0.34712680917521915,0.4058095009808112,,
51,AdamW,time,1.0,5,0.2494902374542794,0.13510843495764152,,,0.6385586721052143,0.23526237902100336,0.19229933620596046,,
51,AdamW,time,1.0,6,0.1689104802811958,0.09122347943109452,,,0.3898341812769829,0.1373926690505277,0.13006697985614515,,
51,AdamW,time,1.0,7,0.4441508708745412,0.12057596084449605,,,1.0884667013603229,0.2177066982028682,0.28236341585951863,,
51,AdamW,time,1.0,8,0.14459275177619457,0.12496884720628311,0.3691446369272102,0.2128087472714445,0.3166330937664131,0.20862008324686315,0.13478079949123883,0.29097669209932736,0.2128787457952831
51,AdamW,time,1.0,9,0.12288762594924549,0.0931734359266039,0.3048693399837095,0.1984319178785287,0.17879563734016388,0.13744318125607852,0.1080305309379247,0.2516506289311191,0.1798405799345219
51,AdamW,time,1.0,10,0.5233556039878644,0.14372227793802558,1.1654425886949855,0.44485138414791636,1.371610305554169,0.26544320785595493,0.333538940962945,0.8051469864214509,0.569342963692198
51,AdamW,time,1.0,11,0.3310429754265387,0.10048871782785095,,,0.6904243357321297,0.14371695148274624,0.21576584662719483,,
51,AdamW,time,1.0,12,0.17046814729603432,0.09762306469018374,,,0.42610075288607485,0.10868619627288406,0.13404560599310902,,
51,AdamW,time,1.0,13,0.4703697791791169,0.1867021780124458,,,0.9190944289763543,0.07576706969299926,0.3285359785957813,,
51,AdamW,time,1.0,14,0.3427525238456327,0.15738666450180858,,,0.5496133698659611,0.11951121030043015,0.25006959417372066,,
51,AdamW,time,1.0,15,3.1035390093157904,0.2250125608988448,,,3.6926290292277724,0.11535767411788328,1.6642757851073176,,
51,AdamW,time,1.0,16,0.3186335264990761,0.11872740329346669,,,0.7451516509093957,0.11099492290980291,0.2186804648962714,,
51,AdamW,time,1.0,17,1.8109564991813942,0.28347768139017365,,,3.8914425875487133,0.3028611804343992,1.047217090285784,,
51,AdamW,time,1.0,18,0.3372662021924802,0.11347712538948951,,,0.6140110413500833,0.07678177691285085,0.22537166379098486,,
51,AdamW,time,2.0,0,0.9153916968173081,0.10033335878526618,,,0.6828653942996469,0.11784129305633592,0.5078625278012872,,
51,AdamW,time,2.0,1,1.7358014324639237,0.1140688807280639,,,2.132636686120254,0.11194637006322071,0.9249351565959938,,
51,AdamW,time,2.0,2,0.21047090710046287,0.1455926833048269,,,0.4456895429185576,0.17573480333561595,0.1780317952026449,,
51,AdamW,time,2.0,3,0.3303831701273933,2.6710386602853786,,,0.8008677923918657,3.247995007483336,1.500710915206386,,
51,AdamW,time,2.0,4,0.5942698601936748,0.21737854412350516,,,1.6773297502616389,0.3471521294013459,0.40582420215858994,,
51,AdamW,time,2.0,5,0.2494777554821807,0.13512194674569034,,,0.6385142394994491,0.23525727412640468,0.19229985111393552,,
51,AdamW,time,2.0,6,0.16892291462763956,0.09123401866475388,,,0.3898677565186535,0.13741567301334565,0.1300784666461967,,
51,AdamW,time,2.0,7,0.4441422304682114,0.12057555588726639,,,1.0885263183606642,0.21772269902336996,0.2823588931777389,,
51,AdamW,time,2.0,8,0.14458065615966975,0.12500377675850083,0.3691292507757406,0.2128116582637447,0.3166717924700948,0.2086720149842415,0.1347922164590853,0.2909704545197427,0.212881335489414
51,AdamW,time,2.0,9,0.12289635126946498,0.09316838068300944,0.3048462422299812,0.19846747669517534,0.17881491002785813,0.13744436255590237,0.10803236597623721,0.25165685946257826,0.17984461271940774
51,AdamW,time,2.0,10,0.5233371464188289,0.14372238263143997,1.165455022656265,0.44491009659911257,1.371647018115912,0.26547725297951824,0.33352976452513444,0.8051825596276888,0.5693561620764116
51,AdamW,time,2.0,11,0.3311051945777435,0.10051231960301742,,,0.690603214479641,0.143765154881675,0.21580875709038047,,
51,AdamW,time,2.0,12,0.17052652746142832,0.097609364482137,,,0.4261869388661962,0.10867860631220123,0.13406794597178268,,
51,AdamW,time,2.0,13,0.47043945395921355,0.186672426803628,,,0.9192838080535453,0.07578684649215167,0.3285559403814208,,
51,AdamW,time,2.0,14,0.34267966216690204,0.15735611961943627,,,0.5494006329510699,0.11944805707524987,0.25001789089316917,,
51,AdamW,time,2.0,15,3.1036507969957183,0.22503685891642577,,,3.692775496475136,0.11539112866827925,1.664343827956072,,
51,AdamW,time,2.0,16,0.3185695753832715,0.11870887847137397,,,0.7449693364668041,0.11103245137833233,0.21863922692732274,,
51,AdamW,time,2.0,17,1.811033431377534,0.28351711688209097,,,3.89155368530662,0.30290596021997723,1.0472752741298126,,
51,AdamW,time,2.0,18,0.3371852342276061,0.11345839894722358,,,0.6138036161821145,0.07676477307828271,0.22532181658741485,,
51,AdamW-0,work,100.0,0,0.9156571540655916,0.10036631086786156,,,0.6830201375213649,0.1179526896414787,0.5080117324667266,,
51,AdamW-0,work,100.0,1,1.735218058056703,0.11407343417120491,,,2.132002686626028,0.11199921549497595,0.9246457461139539,,
51,AdamW-0,work,100.0,2,0.21048281907124386,0.14559754963887922,,,0.4455735008709717,0.17585046395568552,0.17804018435506153,,
51,AdamW-0,work,100.0,3,0.3303688137416393,2.670922654569018,,,0.8007130845180199,3.248010243592959,1.5006457341553288,,
51,AdamW-0,work,100.0,4,0.5941910442111951,0.21731388576680502,,,1.6769875402296879,0.3470120070538739,0.40575246498900003,,
